label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
1,149,796,47,4.275167785234899,12.41666666666667,0,0,17,6,5,11,49,0.6559139784946236,0.3440860215053763,0.5245901639344263,0.0134228187919463,0.210720121381886,0.0266666666666666,0.0081967213114754,0.0,0,0,3,0.0,0.0,0.0161290322580645,17,0.1140939597315436,0.0,0.1788645088672638,0.0,0.0,0.8091885447502136,0.0,0.0,0.0,0.0,0.0
1,48,258,5,4.354166666666667,12.0,2,0,3,9,0,2,17,0.660377358490566,0.3396226415094339,0.5142857142857142,0.0,0.1253571428571428,0.0,0.0,0.0,0,1,0,0.0,0.0188679245283018,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678434729576112,0.0,0.0,0.0,0.0
0,36,203,6,4.666666666666667,7.2,2,0,5,6,0,3,9,0.5952380952380952,0.4047619047619047,0.68,0.0,0.1217532467532467,0.054054054054054,0.0,0.0,0,2,0,0.0,0.0476190476190476,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549750089645386,0.0,0.0,0.0,0.0
1,118,761,31,5.38135593220339,11.8,0,0,13,16,5,8,46,0.6538461538461539,0.3461538461538461,0.5294117647058824,0.0,0.1696693121693121,0.0303030303030303,0.0196078431372549,0.0,1,1,0,0.0064102564102564,0.0064102564102564,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859238862991332,0.0
0,50,246,7,3.84,8.333333333333334,2,0,9,3,1,6,11,0.6607142857142857,0.3392857142857143,0.5135135135135136,0.0,0.1596620971620971,0.0,0.027027027027027,0.0178571428571428,0,3,0,0.0,0.0535714285714285,0.0,0,0.0,0.0,0.0,0.9624861478805542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61,335,6,4.508196721311475,15.25,0,0,7,5,2,1,18,0.5970149253731343,0.4029850746268656,0.675,0.0,0.0949129452418926,0.0163934426229508,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709548950195312,0.0,0.0,0.0
1,155,862,19,4.503225806451613,14.09090909090909,1,0,19,9,4,16,38,0.5029239766081871,0.4970760233918128,0.9883720930232558,0.0129032258064516,0.0776904504177231,0.0569620253164556,0.0,0.0,0,4,0,0.0,0.023391812865497,0.0,1,0.0064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859221577644348,0.0
1,7,48,0,5.571428571428571,7.0,2,0,0,3,0,0,1,0.5714285714285714,0.4285714285714285,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.02000611461699,0.8199461698532104,0.0200040619820356,0.0200070142745971,0.020005589351058,0.020006239414215,0.0200059041380882,0.0200064219534397,0.0200077462941408,0.0200047306716442
1,40,224,4,4.575,13.33333333333333,2,0,3,6,2,2,12,0.6136363636363636,0.3863636363636363,0.6296296296296297,0.0,0.0972222222222222,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959075391292572,0.0,0.0
1,9,59,0,5.444444444444445,9.0,2,0,0,3,0,0,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142878154292702,0.0142892198637127,0.0142892943695187,0.0142892580479383,0.014287301339209,0.0142879979684948,0.014288630336523,0.8714037537574768,0.014289285056293,0.014287426136434
0,38,228,12,5.026315789473684,7.6,2,0,3,6,2,3,12,0.6470588235294118,0.3529411764705882,0.5454545454545454,0.0263157894736842,0.2631818181818181,0.075,0.0,0.0,0,1,0,0.0,0.0196078431372549,0.0,7,0.1842105263157894,0.9549751877784728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,250,5,4.340425531914893,23.5,2,0,8,4,3,2,6,0.5510204081632653,0.4489795918367347,0.8148148148148149,0.0,0.0928030303030303,0.0444444444444444,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.957121729850769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38,189,5,4.0,19.5,0,0,4,4,2,3,9,0.4883720930232558,0.5116279069767442,1.047619047619048,0.0263157894736842,0.5357142857142857,0.0256410256410256,0.0,0.0,2,0,0,0.0465116279069767,0.0,0.0,4,0.1052631578947368,0.0,0.0,0.9356839060783386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,81,393,11,3.864197530864197,11.57142857142857,2,0,5,4,2,17,18,0.4725274725274725,0.5274725274725275,1.116279069767442,0.0,0.1145021645021645,0.037037037037037,0.0232558139534883,0.0,4,1,0,0.0439560439560439,0.0109890109890109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653652906417848,0.0,0.0,0.0
0,53,315,0,4.943396226415095,53.0,0,0,6,5,0,2,15,0.5094339622641509,0.490566037735849,0.962962962962963,0.0,0.0,0.0188679245283018,0.037037037037037,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9639820456504822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,22,1,4.75,4.0,2,0,0,0,0,0,3,0.8,0.2,0.25,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.25,0.0250038970261812,0.0250067636370658,0.0250037256628274,0.0250069964677095,0.0250034555792808,0.0250042136758565,0.025005605071783,0.0250094179064035,0.7749527096748352,0.0250031929463148
0,20,114,3,4.75,10.0,2,0,1,0,1,0,11,0.7272727272727273,0.2727272727272727,0.3749999999999999,0.0,0.1363636363636363,0.1052631578947368,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.05,0.0100051034241914,0.0100062098354101,0.0100049013271927,0.010005353949964,0.0100050223991274,0.0100053688511252,0.0100053986534476,0.9099513292312622,0.0100061232224106,0.0100052040070295
1,157,922,24,4.86624203821656,14.27272727272727,0,0,20,22,3,10,46,0.6077348066298343,0.3922651933701657,0.6454545454545455,0.0,0.1176045196079151,0.0372670807453416,0.009090909090909,0.0,1,0,0,0.005524861878453,0.0,0.0,1,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.1685086637735366,0.0,0.0,0.8218336701393127,0.0
0,84,440,10,4.25,9.333333333333334,2,0,8,7,2,8,18,0.5053763440860215,0.4946236559139785,0.9787234042553192,0.0238095238095238,0.1523282158731075,0.0120481927710843,0.0425531914893617,0.0,0,4,0,0.0,0.043010752688172,0.0,4,0.0476190476190476,0.0,0.970954179763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,88,478,11,4.420454545454546,17.6,0,0,11,5,2,4,26,0.6060606060606061,0.3939393939393939,0.6499999999999999,0.0,0.1071017871017871,0.0,0.0,0.0,1,0,0,0.0101010101010101,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9790617823600768,0.0,0.0,0.0,0.0,0.0
1,38,200,7,4.236842105263158,9.5,2,0,5,2,2,8,9,0.5777777777777777,0.4222222222222222,0.7307692307692308,0.0,0.1358695652173913,0.024390243902439,0.0,0.0,3,0,0,0.0666666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949976682662964,0.0
0,18,110,6,5.166666666666667,9.0,2,0,2,1,0,2,9,0.6666666666666666,0.3333333333333333,0.5,0.0,0.21875,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181301593780518,0.0
