label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,192,998,12,4.203125,19.2,0,0,27,9,9,21,46,0.4901960784313725,0.5098039215686274,1.04,0.0,0.0488532252348041,0.0103626943005181,0.0,0.0,0,7,1,0.0,0.034313725490196,0.0049019607843137,1,0.0052083333333333,0.0,0.0,0.0,0.3416780531406402,0.6481838822364807,0.0,0.0,0.0,0.0,0.0
1,44,249,12,4.636363636363637,8.8,2,0,5,4,1,3,16,0.6607142857142857,0.3392857142857143,0.5135135135135136,0.0227272727272727,0.2120588235294117,0.0444444444444444,0.0,0.0,0,1,0,0.0,0.0178571428571428,0.0,1,0.0227272727272727,0.0,0.0,0.0,0.0,0.5328924655914307,0.0,0.0,0.0,0.4363142549991607,0.0
0,11,70,5,5.272727272727272,6.0,2,0,0,4,0,0,5,0.875,0.125,0.1428571428571428,0.0,0.6333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.2727272727272727,0.0111149447038769,0.0111151542514562,0.0111144669353961,0.0111149717122316,0.0111147044226527,0.0111152352765202,0.0111152408644557,0.011115439236164,0.899965226650238,0.0111146457493305
0,26,168,6,5.5,6.5,2,0,1,4,2,2,9,0.65625,0.34375,0.5238095238095238,0.0,0.1618055555555555,0.037037037037037,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.9437184929847716,0.0,0.0,0.0
1,33,188,7,4.666666666666667,11.0,2,0,5,7,1,3,8,0.6829268292682927,0.3170731707317073,0.4642857142857142,0.0,0.1374458874458874,0.0,0.0,0.0,1,1,0,0.024390243902439,0.024390243902439,0.0,5,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499669075012208,0.0
0,55,307,3,4.6,27.5,1,0,8,4,1,9,15,0.5,0.5,1.0,0.0,0.0402777777777777,0.0178571428571428,0.0,0.0,1,0,0,0.0172413793103448,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678346514701844,0.0
0,3,11,1,3.0,3.0,2,0,1,0,0,2,0,0.5,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0,1,0,0.0,0.25,0.0,1,0.3333333333333333,0.0500078313052654,0.5498791933059692,0.050005842000246,0.0500180423259735,0.0500183477997779,0.0500186309218406,0.050008550286293,0.0500153750181198,0.0500088818371295,0.0500192865729332
0,13,74,3,4.769230769230769,6.5,2,0,1,2,0,1,4,0.625,0.375,0.6,0.0,0.1269841269841269,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1538461538461538,0.0125045124441385,0.0125055275857448,0.0125036006793379,0.0125051848590374,0.0125030819326639,0.8874610066413879,0.0125041743740439,0.0125048467889428,0.0125046214088797,0.0125034628435969
1,7,58,2,7.142857142857143,7.0,2,0,0,1,0,0,5,0.8888888888888888,0.1111111111111111,0.125,0.0,0.2222222222222222,0.2857142857142857,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.014292249456048,0.0142961023375391,0.0142918583005666,0.014293210580945,0.0142928613349795,0.0142924385145306,0.0142924524843692,0.0142942639067769,0.8713595867156982,0.0142949866130948
0,118,646,16,4.483050847457627,8.428571428571429,2,0,12,12,5,11,26,0.5522388059701493,0.4477611940298507,0.8108108108108107,0.0,0.1583679519238525,0.0083333333333333,0.0135135135135135,0.0,0,7,0,0.0,0.0522388059701492,0.0,1,0.0084745762711864,0.0,0.4285329282283783,0.0,0.0,0.0,0.0,0.2012790143489837,0.3564455211162567,0.0,0.0
0,43,243,8,4.674418604651163,6.142857142857143,2,0,2,8,1,2,17,0.72,0.28,0.3888888888888889,0.0,0.207312925170068,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966653287410736,0.0
0,8,48,0,5.125,8.0,2,0,0,3,0,0,4,0.875,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125069683417677,0.0125072356313467,0.0125065213069319,0.0125069338828325,0.0125064402818679,0.0125070046633481,0.0125083774328231,0.8874343037605286,0.0125085851177573,0.012507633306086
0,38,209,5,4.526315789473684,19.0,0,0,2,5,0,0,11,0.5348837209302325,0.4651162790697674,0.8695652173913044,0.0,0.1269841269841269,0.0263157894736842,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526085257530212,0.0,0.0,0.0,0.0
1,37,209,7,4.621621621621622,5.285714285714286,0,0,1,4,1,0,16,0.7045454545454546,0.2954545454545454,0.4193548387096774,0.027027027027027,0.2171114599686028,0.027027027027027,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960849404335022,0.0,0.0
0,60,320,6,4.35,15.0,1,0,6,4,3,4,20,0.5454545454545454,0.4545454545454545,0.8333333333333334,0.0,0.0631574308044896,0.0,0.0,0.0,0,1,0,0.0,0.0151515151515151,0.0,1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965349555015564,0.0,0.0
0,13,62,0,3.846153846153846,13.0,2,0,0,2,0,3,4,0.4615384615384615,0.5384615384615384,1.166666666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0769230769230769,0.0,0.0,0,0.0,0.0142922233790159,0.8713639378547668,0.0142917493358254,0.0142949949949979,0.0142912771552801,0.0142924478277564,0.0142929963767528,0.0142940375953912,0.0142946410924196,0.0142916571348905
1,3,30,1,8.666666666666666,3.0,2,0,0,2,0,0,1,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.3333333333333333,0.0250079538673162,0.0250085573643445,0.0250075459480285,0.0250062849372625,0.02500856295228,0.0250081233680248,0.0250093825161457,0.0250067524611949,0.7749273180961609,0.0250095464289188
